repository,project,issue_key,mode,split
Sakai,SAK,SAK-32532,day7,validation
Apache,FLEX,FLEX-94,day7,validation
Sakai,SAK,SAK-19373,day7,validation
Apache,FLEX,FLEX-8034,day7,validation
Apache,FLEX,FLEX-8927,day7,validation
Sakai,SAK,SAK-13340,day7,validation
Apache,FLEX,FLEX-2592,day7,validation
Sakai,SAK,SAK-17825,day7,validation
Apache,FLEX,FLEX-11855,day7,validation
Sakai,SAK,SAK-7840,day7,validation
Apache,FLEX,FLEX-5135,day7,validation
Sakai,SAK,SAK-21183,day7,validation
Sakai,SAK,SAK-13992,day7,validation
Sakai,SAK,SAK-41385,day7,validation
Sakai,SAK,SAK-20174,day7,validation
Sakai,SAK,SAK-36308,day7,validation
Sakai,SAK,SAK-45156,day7,validation
Sakai,SAK,SAK-2723,day7,validation
Sakai,SAK,SAK-38158,day7,validation
Apache,FLEX,FLEX-32601,day7,validation
Sakai,SAK,SAK-18851,day7,validation
Apache,FLEX,FLEX-14990,day7,validation
Sakai,SAK,SAK-21940,day7,validation
Sakai,SAK,SAK-7799,day7,validation
Apache,FLEX,FLEX-2492,day7,validation
Apache,FLEX,FLEX-8137,day7,validation
Sakai,SAK,SAK-6777,day7,validation
Apache,FLEX,FLEX-9239,day7,validation
Apache,FLEX,FLEX-19796,day7,validation
Sakai,SAK,SAK-7875,day7,validation
Sakai,SAK,SAK-17857,day7,validation
Apache,FLEX,FLEX-22025,day7,validation
Apache,FLEX,FLEX-2644,day7,validation
Apache,FLEX,FLEX-15948,day7,validation
Sakai,SAK,SAK-23673,day7,validation
Apache,FLEX,FLEX-17024,day7,validation
Sakai,SAK,SAK-11344,day7,validation
Apache,FLEX,FLEX-33585,day7,validation
Sakai,SAK,SAK-1751,day7,validation
Sakai,SAK,SAK-40457,day7,validation
Apache,FLEX,FLEX-34135,day7,validation
Apache,FLEX,FLEX-28079,day7,validation
Apache,FLEX,FLEX-7654,day7,validation
Sakai,SAK,SAK-717,day7,validation
Apache,FLEX,FLEX-12722,day7,validation
Apache,FLEX,FLEX-16488,day7,validation
Apache,FLEX,FLEX-5730,day7,validation
Sakai,SAK,SAK-2653,day7,validation
Apache,FLEX,FLEX-15393,day7,validation
Apache,FLEX,FLEX-21710,day7,validation
Sakai,SAK,SAK-19367,day7,validation
Sakai,SAK,SAK-21250,day7,validation
Sakai,SAK,SAK-568,day7,validation
Sakai,SAK,SAK-32158,day7,validation
Apache,FLEX,FLEX-18911,day7,validation
Sakai,SAK,SAK-46237,day7,validation
Sakai,SAK,SAK-32324,day7,validation
Sakai,SAK,SAK-10527,day7,validation
Sakai,SAK,SAK-36468,day7,validation
Apache,FLEX,FLEX-9612,day7,validation
Apache,FLEX,FLEX-30759,day7,validation
Sakai,SAK,SAK-40896,day7,validation
Apache,FLEX,FLEX-2628,day7,validation
Apache,FLEX,FLEX-32113,day7,validation
Apache,FLEX,FLEX-21533,day7,validation
Sakai,SAK,SAK-34754,day7,validation
Sakai,SAK,SAK-3279,day7,validation
Sakai,SAK,SAK-20565,day7,validation
Sakai,SAK,SAK-28439,day7,validation
Sakai,SAK,SAK-8648,day7,validation
Apache,FLEX,FLEX-5938,day7,validation
Sakai,SAK,SAK-15355,day7,validation
Apache,FLEX,FLEX-17564,day7,validation
Apache,FLEX,FLEX-97,day7,validation
Sakai,SAK,SAK-30809,day7,validation
Apache,FLEX,FLEX-14243,day7,validation
Apache,FLEX,FLEX-10524,day7,validation
Apache,FLEX,FLEX-30953,day7,validation
Sakai,SAK,SAK-7329,day7,validation
Apache,FLEX,FLEX-6250,day7,validation
Sakai,SAK,SAK-36965,day7,validation
Sakai,SAK,SAK-44882,day7,validation
Sakai,SAK,SAK-31876,day7,validation
Sakai,SAK,SAK-27002,day7,validation
Apache,FLEX,FLEX-11771,day7,validation
Apache,FLEX,FLEX-14067,day7,validation
Sakai,SAK,SAK-29918,day7,validation
Apache,FLEX,FLEX-33935,day7,validation
Apache,FLEX,FLEX-12302,day7,validation
Sakai,SAK,SAK-3128,day7,validation
Apache,FLEX,FLEX-5936,day7,validation
Sakai,SAK,SAK-44572,day7,validation
Apache,FLEX,FLEX-3801,day7,validation
Sakai,SAK,SAK-27697,day7,validation
Apache,FLEX,FLEX-8391,day7,validation
Apache,FLEX,FLEX-10611,day7,validation
Sakai,SAK,SAK-7073,day7,validation
